0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.338501207,-0.9734119471,0.8516776763,0.90199965,1.408541928,-0.669264812,-1.645455137,-0.6524462518,1.220291008,1.221143183,-0.1263745729,-1.169582828,-1.405107981,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,-0.8709218015
-1.407789376,-0.9734119471,1.431345994,0.90199965,1.0277715,0.7426850514,0.4345836619,1.532693302,-0.8194766607,1.221143183,-1.448013848,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.5221810908
0.5962605086,0.7807468403,0.8516776763,-1.430736672,-1.429928534,-1.700541918,0.7812567952,1.532693302,-0.8194766607,1.221143183,0.4482511989,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.5240410413
0.7447086482,-0.9734119471,0.2720093582,-1.381103984,0.9585405135,0.2651137741,-0.08542603791,1.532693302,1.220291008,-0.1595571864,-0.7871942104,0.6844780895,1.42290087,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,0.872781752
-0.2944283288,-0.9734119471,1.431345994,-0.04102141639,1.270079954,-0.2193788261,1.647939628,-0.6524462518,1.220291008,-1.540257556,-0.09764328426,-0.9223747059,1.42290087,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
-1.630461585,0.7807468403,-1.466995596,1.001265025,0.6123855791,-1.153757412,0.6079202286,1.532693302,1.220291008,1.566318275,0.4482511989,0.9316862118,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.8709218015
1.635397486,-0.9734119471,-1.466995596,-0.438082918,1.581619395,0.6665504999,1.301266495,1.532693302,-0.8194766607,-0.1595571864,0.7068327962,1.178894334,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
1.709621555,2.534905628,-1.466995596,1.54722459,1.200848968,1.580165117,1.647939628,-0.6524462518,-0.8194766607,0.1856179059,0.3907886217,-0.1807503388,-1.405107981,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
-0.07175611947,-0.9734119471,-1.466995596,-1.48036936,0.4046926184,-0.7661633321,0.4345836619,-0.6524462518,-0.8194766607,1.566318275,-0.4136874587,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
-0.5171005382,0.7807468403,-0.8873272778,-0.04102141639,-0.9799271191,-0.3854905748,-0.6054357378,-0.6524462518,-0.8194766607,1.566318275,1.396383722,0.4372699671,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-1.219662512
-1.630461585,0.7807468403,-1.466995596,0.90199965,0.4739236053,-1.638250012,-1.125445438,-0.6524462518,-0.8194766607,0.8759680905,-0.2412997272,1.426102457,1.42290087,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-0.5221810908
0.6704845784,0.7807468403,0.8516776763,-0.6366136688,-0.2876172504,0.4796747827,0.0879105287,-0.6524462518,-0.8194766607,1.221143183,-0.815925499,1.302498395,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-1.568403223
1.190053067,0.7807468403,-1.466995596,-0.9840424828,1.270079954,-0.2124575033,0.2612470953,-0.6524462518,-0.8194766607,-1.540257556,-0.4424187473,0.1900618447,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
1.486949346,0.7807468403,1.431345994,-1.331471297,-1.533775014,1.137200454,-0.6054357378,1.532693302,1.220291008,-0.1595571864,0.7930266619,-0.05714627762,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
-0.1459801893,-0.9734119471,0.8516776763,-0.09065410409,0.4046926184,-1.700541918,-1.298782004,-0.6524462518,-0.8194766607,-0.1595571864,1.166533414,-0.7987706447,0.00889644451,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
1.412725276,-0.9734119471,-0.8873272778,0.5049381483,-0.2183862635,1.455581306,1.301266495,1.532693302,1.220291008,-1.195082463,1.310189857,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
1.412725276,-0.9734119471,-1.466995596,-1.281838609,-1.429928534,-1.451374295,-0.952108871,1.532693302,-0.8194766607,0.5307929982,1.022876971,-0.5515625223,-0.6981057682,1.529345665,2.002607903,-1.576618822,-0.570421815,1.570263173
0.2993642295,0.7807468403,0.8516776763,0.1575093344,0.02392219059,0.09208070255,-1.472118571,1.532693302,-0.8194766607,1.221143183,0.2184008902,1.055290273,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
-0.8882208871,-0.9734119471,1.431345994,-1.48036936,1.200848968,0.7980556343,-0.952108871,-0.6524462518,1.220291008,-0.1595571864,1.022876971,1.178894334,1.42290087,1.529345665,-0.4993488733,1.214834801,-0.570421815,-0.8709218015
1.338501207,-0.9734119471,-0.3076589598,1.745755341,1.200848968,0.3550909712,0.2612470953,-0.6524462518,1.220291008,1.566318275,1.195264702,1.426102457,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
-1.704685655,-0.9734119471,-0.3076589598,0.8523669623,-1.429928534,-0.8076912692,-0.952108871,1.532693302,-0.8194766607,-0.5047322787,1.396383722,-0.05714627762,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.570263173
-0.07175611947,0.7807468403,1.431345994,1.348693839,-1.39531304,1.303312203,0.6079202286,-0.6524462518,-0.8194766607,0.5307929982,1.223995991,-1.045978767,-1.405107981,1.529345665,-0.4993488733,0.5169713956,1.753088633,1.221522463
1.561173416,-0.9734119471,1.431345994,0.1575093344,0.7854630463,-0.4616251262,-0.952108871,-0.6524462518,-0.8194766607,0.8759680905,0.9079518163,0.3136659059,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
-1.704685655,0.7807468403,-0.8873272778,0.7034688992,-1.568390508,0.04363144253,-0.2587626045,-0.6524462518,1.220291008,1.221143183,0.9366831049,0.8080821506,0.00889644451,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,0.5240410413
0.2993642295,0.7807468403,-0.8873272778,1.497591902,-1.083773599,0.05747408825,-0.6054357378,-0.6524462518,-0.8194766607,0.8759680905,-1.505476425,1.178894334,1.42290087,1.529345665,-0.4993488733,0.8659030985,1.753088633,1.570263173
-0.2944283288,-0.9734119471,0.2720093582,-1.083307858,-1.049158106,-0.1224803061,0.7812567952,1.532693302,-0.8194766607,-0.5047322787,0.649370219,-0.7987706447,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
-0.8139968174,0.7807468403,1.431345994,0.6042035238,0.5777700856,-0.1363229518,-1.298782004,-0.6524462518,1.220291008,-0.1595571864,-1.534207714,-0.1807503388,0.7158986572,1.529345665,-0.4993488733,1.214834801,-0.570421815,-1.219662512
1.338501207,2.534905628,-1.466995596,0.8027342746,-0.4260792241,-0.9599603722,0.9545933618,1.532693302,1.220291008,-0.5047322787,-0.5573439017,-1.416790951,1.42290087,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-1.568403223
-0.8882208871,0.7807468403,0.8516776763,-1.132940546,1.477772915,-0.06018840037,1.127929928,-0.6524462518,-0.8194766607,-0.1595571864,0.3907886217,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.872781752
1.412725276,-0.9734119471,1.431345994,1.050897713,1.547003902,-1.43753165,-0.08542603791,-0.6524462518,-0.8194766607,0.1856179059,-1.706595445,-1.540395012,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
-0.1459801893,-0.9734119471,0.8516776763,0.7034688992,-0.5645411979,0.5558093342,0.4345836619,1.532693302,-0.8194766607,0.1856179059,0.4195199103,-1.293186889,-1.405107981,-0.6538744136,2.002607903,-0.8787554163,1.753088633,1.570263173
-0.9624449569,-0.9734119471,-1.466995596,1.54722459,1.616234889,1.400210723,0.4345836619,-0.6524462518,1.220291008,-0.1595571864,0.3907886217,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.221522463
-1.482013445,-0.9734119471,0.8516776763,0.05824395902,-1.256851067,1.29639088,0.7812567952,-0.6524462518,-0.8194766607,0.5307929982,-0.7871942104,-0.6751665835,0.00889644451,1.529345665,-0.4993488733,-0.1808920103,1.753088633,0.872781752
-1.630461585,0.7807468403,-1.466995596,1.646489966,-0.6683876782,-0.2816707319,0.6079202286,1.532693302,-0.8194766607,-0.5047322787,-1.218163539,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-1.568403223
1.115828997,-0.9734119471,-0.3076589598,-1.083307858,-0.8760806388,0.4450681684,0.7812567952,-0.6524462518,1.220291008,1.221143183,1.281458568,-1.663999073,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.5240410413
0.818932718,2.534905628,1.431345994,0.5545708361,-0.3222327438,-0.3093560233,-1.125445438,-0.6524462518,1.220291008,0.1856179059,0.1034757358,-0.6751665835,0.7158986572,1.529345665,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
1.338501207,-0.9734119471,1.431345994,1.497591902,1.270079954,0.2097431912,0.4345836619,-0.6524462518,1.220291008,1.566318275,0.3333260445,1.426102457,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
-1.556237515,0.7807468403,0.8516776763,1.050897713,0.5431545922,0.9157181229,0.9545933618,-0.6524462518,1.220291008,0.5307929982,-1.361819982,-1.045978767,0.7158986572,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-1.219662512
0.2251401597,0.7807468403,-0.8873272778,0.008611271317,-0.7376186651,-1.098386829,0.9545933618,-0.6524462518,-0.8194766607,-1.540257556,-0.3849561701,1.302498395,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.570263173
-0.3686523986,0.7807468403,0.8516776763,-0.2395521672,0.92392502,-1.312947838,-1.645455137,-0.6524462518,1.220291008,0.1856179059,0.6206389304,-0.3043544,0.00889644451,-0.6538744136,2.002607903,-1.227687119,-0.570421815,-0.8709218015
1.561173416,0.7807468403,-1.466995596,-1.232205921,-0.9106961323,1.718591575,1.474603062,-0.6524462518,-0.8194766607,1.221143183,1.626234031,1.178894334,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.221522463
0.8931567878,-0.9734119471,-1.466995596,1.199795776,-1.153004586,-1.652092658,0.7812567952,-0.6524462518,-0.8194766607,-0.5047322787,-1.045775808,-0.1807503388,1.42290087,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.872781752
0.3735882993,0.7807468403,0.2720093582,1.199795776,-0.806849652,0.1266873169,0.0879105287,1.532693302,1.220291008,0.5307929982,1.683696608,-1.045978767,0.7158986572,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-1.219662512
-1.704685655,-0.9734119471,0.8516776763,0.4553054606,0.8893095266,-1.195285349,-1.125445438,-0.6524462518,1.220291008,-1.195082463,-1.448013848,0.8080821506,1.42290087,1.529345665,-0.4993488733,0.1680396926,1.753088633,-1.219662512
-1.333565306,0.7807468403,-1.466995596,-0.04102141639,-1.637621494,1.44173866,-0.7787723044,-0.6524462518,-0.8194766607,0.8759680905,-1.419282559,1.178894334,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.570263173
-0.220204259,0.7807468403,0.8516776763,-1.629267423,0.9931560069,0.3204843569,-1.125445438,-0.6524462518,-0.8194766607,1.221143183,0.5057137761,1.673310579,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.221522463
-0.3686523986,0.7807468403,1.431345994,1.100530401,-1.29146656,0.07823805683,-1.472118571,-0.6524462518,-0.8194766607,-0.1595571864,1.511308877,-1.416790951,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
-0.5171005382,0.7807468403,-1.466995596,-1.232205921,-0.7030031716,-1.652092658,0.9545933618,-0.6524462518,-0.8194766607,-0.1595571864,1.597502742,-0.7987706447,-0.6981057682,-0.6538744136,2.002607903,0.5169713956,-0.570421815,0.872781752
-1.407789376,-0.9734119471,0.2720093582,0.5545708361,-0.4606947176,0.4035402313,-0.08542603791,1.532693302,-0.8194766607,0.5307929982,0.04601315867,1.055290273,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.568403223
-0.5171005382,0.7807468403,1.431345994,0.9516323377,0.02392219059,0.7080784371,1.474603062,-0.6524462518,1.220291008,0.1856179059,-0.6435377674,-1.416790951,1.42290087,-0.6538744136,2.002607903,0.1680396926,-0.570421815,-0.1734403801
-1.556237515,-0.9734119471,1.431345994,-0.438082918,-0.806849652,-1.236813287,0.4345836619,-0.6524462518,-0.8194766607,1.566318275,1.597502742,-1.169582828,1.42290087,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.872781752
-0.07175611947,-0.9734119471,0.2720093582,-0.5869809811,-0.3222327438,0.5834946256,0.9545933618,-0.6524462518,-0.8194766607,-1.195082463,0.2471321788,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.1734403801
0.8931567878,0.7807468403,-1.466995596,-1.083307858,-0.04530879629,-0.01173914035,1.474603062,-0.6524462518,-0.8194766607,0.5307929982,0.1322070244,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.872781752
0.1509160899,-0.9734119471,0.8516776763,0.8523669623,-1.256851067,-0.1224803061,1.474603062,-0.6524462518,-0.8194766607,0.5307929982,1.65496532,-1.663999073,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
-0.7397727476,0.7807468403,-1.466995596,-0.7358790442,0.1623841643,-0.7661633321,0.6079202286,-0.6524462518,1.220291008,-0.5047322787,0.304594756,1.055290273,0.7158986572,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.1753003306
-0.1459801893,0.7807468403,-0.8873272778,-1.281838609,-1.533775014,1.095672517,1.127929928,-0.6524462518,-0.8194766607,-1.540257556,1.367652434,0.06645778356,0.00889644451,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
1.412725276,-0.9734119471,0.2720093582,-0.2395521672,-0.18377077,0.1959005455,0.0879105287,1.532693302,1.220291008,0.8759680905,-1.534207714,-0.6751665835,1.42290087,1.529345665,2.002607903,0.5169713956,-0.570421815,-0.8709218015
0.6704845784,-0.9734119471,1.431345994,-1.530002047,1.685465876,-1.589800752,-1.645455137,1.532693302,-0.8194766607,-0.1595571864,-0.2987623044,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,0.1753003306
1.486949346,-0.9734119471,0.8516776763,0.5545708361,0.09315317747,-0.1432442747,-1.645455137,-0.6524462518,1.220291008,-1.195082463,-0.9021193647,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,-0.1734403801
0.07669202011,-0.9734119471,-0.3076589598,-1.182573234,1.547003902,-1.043016246,1.127929928,-0.6524462518,1.220291008,0.5307929982,-0.7871942104,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-1.568403223
1.190053067,0.7807468403,1.431345994,1.150163088,0.4393081119,-0.2470641176,-1.472118571,1.532693302,1.220291008,-0.1595571864,-1.677864157,-1.169582828,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,0.5240410413
-0.07175611947,0.7807468403,-0.8873272778,0.2567747098,0.9585405135,-1.541351492,-1.125445438,-0.6524462518,1.220291008,1.221143183,-0.7297316332,-1.540395012,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,0.1753003306
1.115828997,-0.9734119471,1.431345994,1.398326527,0.4739236053,0.6181012399,0.7812567952,-0.6524462518,1.220291008,-0.5047322787,-0.7297316332,-0.9223747059,1.42290087,1.529345665,2.002607903,-0.1808920103,-0.570421815,-0.1734403801
0.9673808576,-0.9734119471,-0.3076589598,-0.6862463565,-1.429928534,-0.7730846549,-0.6054357378,1.532693302,1.220291008,0.1856179059,-0.9883132305,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-1.219662512
0.6704845784,-0.9734119471,0.2720093582,-1.03367517,-0.07992428973,0.5350453656,-1.125445438,-0.6524462518,-0.8194766607,-0.849907371,-0.7584629218,-0.4279584612,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
-1.556237515,-0.9734119471,-0.8873272778,-1.182573234,1.339310941,-0.3093560233,-1.298782004,-0.6524462518,-0.8194766607,0.1856179059,0.3333260445,-1.045978767,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
1.635397486,-0.9734119471,1.431345994,1.497591902,-0.9106961323,-0.7038714263,1.474603062,1.532693302,-0.8194766607,-0.849907371,-1.448013848,0.06645778356,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
-1.185117166,0.7807468403,-0.3076589598,-0.7358790442,0.4046926184,0.7980556343,1.127929928,1.532693302,-0.8194766607,-0.5047322787,-1.074507096,-1.663999073,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.872781752
0.8931567878,0.7807468403,-0.8873272778,-0.6862463565,0.8893095266,0.8326622486,1.127929928,-0.6524462518,-0.8194766607,-0.849907371,1.109070836,0.1900618447,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
-0.7397727476,2.534905628,0.2720093582,0.4056727729,-0.9453116257,-1.036094924,0.2612470953,-0.6524462518,1.220291008,0.5307929982,1.252727279,-1.045978767,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
-0.7397727476,0.7807468403,0.8516776763,-0.7855117319,-0.5991566913,0.1820578997,-0.7787723044,1.532693302,1.220291008,0.5307929982,-1.591670291,0.9316862118,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.1734403801
-0.3686523986,0.7807468403,-0.8873272778,-0.09065410409,0.2316151512,-0.4062545434,1.647939628,-0.6524462518,1.220291008,-1.195082463,-0.5573439017,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.872781752
1.635397486,0.7807468403,-1.466995596,1.646489966,-1.603006001,0.06439541111,0.6079202286,-0.6524462518,-0.8194766607,0.8759680905,-0.09764328426,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
0.2251401597,0.7807468403,-1.466995596,-0.4877156057,0.5431545922,-0.7869273007,1.127929928,-0.6524462518,-0.8194766607,-0.5047322787,-0.9595819419,-0.3043544,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,1.753088633,-1.568403223
1.709621555,-0.9734119471,-1.466995596,-0.09065410409,0.9931560069,-0.3647266062,0.9545933618,-0.6524462518,-0.8194766607,1.221143183,1.281458568,1.673310579,0.00889644451,-0.6538744136,2.002607903,-1.227687119,-0.570421815,1.221522463
-1.704685655,0.7807468403,0.8516776763,0.2567747098,0.4739236053,0.7772916657,1.647939628,-0.6524462518,-0.8194766607,-1.195082463,-0.7584629218,-1.540395012,1.42290087,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
-0.2944283288,0.7807468403,1.431345994,-0.5373482934,0.9931560069,1.074908549,1.301266495,-0.6524462518,-0.8194766607,-0.849907371,0.9654143935,-1.169582828,-1.405107981,-0.6538744136,2.002607903,-1.576618822,1.753088633,-1.219662512
-0.6655486778,2.534905628,1.431345994,0.5049381483,-0.18377077,-1.396003712,-1.645455137,-0.6524462518,-0.8194766607,1.221143183,0.4482511989,0.8080821506,-1.405107981,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,0.1753003306
0.2993642295,-0.9734119471,0.2720093582,-0.934409795,-0.5645411979,-1.119150798,-0.4320991711,-0.6524462518,-0.8194766607,-1.195082463,-0.9021193647,-1.293186889,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.570263173
1.486949346,0.7807468403,1.431345994,0.8523669623,-0.9799271191,-1.112229475,-0.7787723044,-0.6524462518,-0.8194766607,-0.5047322787,0.1034757358,-0.6751665835,1.42290087,-0.6538744136,2.002607903,-1.576618822,-0.570421815,0.872781752
1.115828997,0.7807468403,-0.8873272778,-0.8847771073,-1.499159521,0.9295607686,1.127929928,-0.6524462518,-0.8194766607,0.8759680905,1.281458568,-0.05714627762,1.42290087,1.529345665,-0.4993488733,-0.8787554163,1.753088633,-0.1734403801
-0.8882208871,0.7807468403,1.431345994,0.8523669623,-0.7376186651,1.026459289,1.301266495,-0.6524462518,1.220291008,-1.195082463,-1.591670291,0.06645778356,1.42290087,1.529345665,-0.4993488733,0.1680396926,-0.570421815,0.872781752
